Track,Artist,Album,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity
Ai Du (with Ry Cooder),Ali Farka TourÃ©,Talking Timbuktu,1990,429973,3,0.57,0.225,5,-17.168,0,0.029,0.306,0.0586,0.0689,0.408,151.78,53
Banga (with Ry Cooder),Ali Farka TourÃ©,Talking Timbuktu,2013,152826,4,0.511,0.306,11,-22.718,1,0.0617,0.636,0.843,0.0905,0.631,77.991,29
Bonde (with Ry Cooder),Ali Farka TourÃ©,Talking Timbuktu,2013,328826,4,0.514,0.532,2,-17.026,1,0.0936,0.712,0.00523,0.0816,0.553,113.821,45
Diaraby (with Ry Cooder),Ali Farka TourÃ©,Talking Timbuktu,1990,446826,4,0.558,0.275,7,-18.639,0,0.036,0.784,0.0706,0.0831,0.325,142.681,38
Gomni (with Ry Cooder),Ali Farka TourÃ©,Talking Timbuktu,1990,420800,4,0.404,0.393,8,-18.083,1,0.0368,0.479,0.21,0.0387,0.7,78.914,37
Inchana Massina (feat. Nitin Sawhney),Ali Farka TourÃ©,The Source,2005,313760,4,0.542,0.511,6,-12.026,1,0.0349,0.776,0.278,0.0732,0.44,80.762,16
Karaw,Ali Farka TourÃ©,The Source,2001,388493,4,0.423,0.433,5,-11.381,0,0.0343,0.837,0.0197,0.0903,0.513,89.55,12
Savane,Ali Farka TourÃ©,Savane,2006,463266,4,0.776,0.279,4,-10.45,0,0.0615,0.772,0.134,0.0567,0.509,135.866,40
Soko,Ali Farka TourÃ©,Radio Mali,2004,308866,3,0.727,0.228,0,-13.501,1,0.042,0.857,0,0.136,0.756,112.287,17
Yer Bounda Fara,Ali Farka TourÃ©,Savane,1994,256853,4,0.813,0.367,3,-9.87,1,0.0399,0.724,0.00247,0.101,0.733,117.08,23
Eshurruru,Ali Mohammed Birra,Ethiopiques 28 - Great Oromo Music,1979,288346,3,0.449,0.699,0,-7.716,1,0.0342,0.852,0.00306,0.12,0.737,158.353,24
Imiman Jalaala,Ali Mohammed Birra,Ethiopiques 28 - Great Oromo Music,1980,300080,4,0.302,0.443,11,-8.31,1,0.0317,0.956,0.73,0.259,0.615,96.406,20
Inyaadi'ini,Ali Mohammed Birra,Ethiopiques 28 - Great Oromo Music,1980,269093,3,0.366,0.655,11,-6.264,0,0.036,0.892,0.462,0.182,0.696,144.054,20
Kan ati fettun isani infedhani,Ali Mohammed Birra,Ethiopiques 28 - Great Oromo Music,1981,284546,3,0.487,0.735,4,-6.399,1,0.035,0.942,0.00000322,0.252,0.961,155.738,14
Si jaalallee - 1975,Ali Mohammed Birra,Ethiopiques 28 - Great Oromo Music,1975,247040,3,0.388,0.602,8,-7.172,0,0.0396,0.929,0.308,0.137,0.847,161.244,17
Afrika - Live,Angelique Kidjo,Spirit Rising (Live),1998,258000,4,0.586,0.956,7,-5.052,1,0.112,0.537,0,0.965,0.622,111.875,9
Agolo,Angelique Kidjo,Aye,1994,289493,4,0.701,0.808,0,-8.205,1,0.0439,0.0367,0.139,0.377,0.835,93.951,37
Batonga,Angelique Kidjo,Logozo,2005,276840,4,0.682,0.804,8,-11.932,1,0.0538,0.0396,0.602,0.1,0.872,109.271,28
Malaika,Angelique Kidjo,Logozo,2005,259200,4,0.496,0.223,2,-16.843,1,0.0576,0.744,0,0.0547,0.456,170.123,26
Pata Pata,Angelique Kidjo,Pata Pata,1990,172880,4,0.834,0.899,1,-6.668,1,0.102,0.206,0.0145,0.0787,0.906,130.01,8
Samba Pa Ti,Angelique Kidjo,OYO (Deluxe Edition),1998,217613,4,0.648,0.426,3,-8.344,1,0.03,0.585,0.0117,0.149,0.665,85.115,20
Voodoo Child (Slight Return),Angelique Kidjo,Oremi,1996,229273,4,0.741,0.627,8,-7.422,0,0.047,0.0768,0.105,0.176,0.407,88.004,18
We Are One,Angelique Kidjo,The Lion King 2: Simba's Pride,1997,250760,4,0.551,0.506,10,-9.697,1,0.0307,0.33,0.000339,0.228,0.283,81.628,37
Wombo Lombo,Angelique Kidjo,Fifa,1996,255333,4,0.724,0.749,1,-8,1,0.0751,0.0727,0.254,0.0858,0.514,93.827,28
Akiwowo (Ah-Key-Woh-Woh),Babatunde Olatunji,Drums Of Passion,1963,282333,4,0.623,0.941,8,-5.987,0,0.179,0.271,0.000536,0.125,0.381,123.615,19
Jin-Go-Lo-Ba (Jin-Go-Low-Bah),Babatunde Olatunji,Drums Of Passion,1959,205266,4,0.714,0.894,0,-4.536,1,0.042,0.523,0.00706,0.117,0.647,125.995,27
Oya (Aw-Yah),Babatunde Olatunji,Drums Of Passion,1980,335293,4,0.624,0.884,11,-5.755,0,0.0637,0.0479,0.763,0.0962,0.415,134.794,18
"Gone, Just Like a Train",Bill Frisell,"Gone, Just Like a Train",2000,331133,4,0.58,0.307,2,-12.98,1,0.0494,0.109,0.858,0.131,0.244,115.735,6
In Line,Bill Frisell,In Line,2000,279000,3,0.394,0.2,2,-20.953,0,0.0388,0.909,0.924,0.0926,0.112,113.277,12
Lookout for Hope,Bill Frisell,Four,2000,309733,4,0.391,0.309,4,-15.062,0,0.0334,0.951,0.805,0.361,0.171,112.492,30
"Rain, Rain",Bill Frisell,"Good Dog, Happy Man",1984,165800,4,0.285,0.0546,0,-18.833,1,0.0382,0.909,0.811,0.145,0.121,79.065,38
Rambler,Bill Frisell,Rambler,1987,492266,4,0.399,0.237,0,-18.084,1,0.0329,0.845,0.967,0.119,0.573,127.871,23
Start,Bill Frisell,In Line,2001,353506,3,0.208,0.0156,0,-28.158,1,0.0375,0.969,0.927,0.0795,0.0388,65.097,22
Strange Meeting - Live/Umbria Jazz Orchestra,Bill Frisell,Orchestras (Live),1996,384733,4,0.469,0.28,5,-14.595,0,0.025,0.854,0.806,0.0993,0.263,100.917,24
The Pioneers,Bill Frisell,Music IS,1995,253586,4,0.439,0.0643,7,-20.274,1,0.0627,0.912,0.734,0.11,0.366,91.034,35
Ederlezi,Boban Markovic Orkestar,Live in Belgrade,1988,343186,5,0.227,0.227,9,-15.695,0,0.0354,0.882,0.861,0.261,0.036,140.686,16
SAT,Boban Markovic Orkestar,Boban I Marko,1998,263933,4,0.775,0.263,8,-10.551,1,0.0481,0.948,0.927,0.107,0.551,101.928,36
Another Night In Tunisia,Bobby McFerrin,The Best Of Bobby McFerrin,1984,254626,4,0.667,0.429,9,-17.68,0,0.698,0.587,0.00000198,0.0934,0.735,82.106,10
Don't Worry Be Happy,Bobby McFerrin,Simple Pleasures,1988,294400,4,0.675,0.166,11,-22.602,1,0.171,0.88,0.0000714,0.0461,0.747,68.837,68
Drive My Car,Bobby McFerrin,Simple Pleasures,1988,164165,4,0.886,0.19,0,-19.927,1,0.105,0.722,0.000309,0.0642,0.595,118.099,26
Good Lovin',Bobby McFerrin,Simple Pleasures,1988,178773,4,0.566,0.385,8,-15.936,1,0.314,0.743,0,0.254,0.844,121.817,30
I Hear Music,Bobby McFerrin,Spontaneous Inventions,1988,234466,4,0.646,0.372,10,-16.453,0,0.539,0.795,0.0000616,0.779,0.785,121.464,7
The 23rd Psalm,Bobby McFerrin,Medicine Music,1994,188706,3,0.283,0.0198,10,-26.16,1,0.0401,0.979,0,0.0862,0.0546,138.242,22
Thinkin' About Your Body - Live,Bobby McFerrin,Spontaneous Inventions,1993,195133,4,0.581,0.224,0,-19.336,0,0.155,0.679,0.0013,0.116,0.449,96.211,25
A SzerelemrÅ‘l,Both MiklÃ³s Folkside,CsillagfÃ©szek,2010,395933,4,0.351,0.256,7,-11.14,1,0.0305,0.761,0.00191,0.359,0.133,59.52,0
CsillagfÃ©szek,Both MiklÃ³s Folkside,CsillagfÃ©szek,2010,342293,4,0.452,0.72,7,-6.923,1,0.0431,0.00423,0.0349,0.0769,0.415,150.125,0
Izlel E Delio Haidutin,Bulgarian State Television Female Choir,Le Mystere Des Voix Bulgares Vol.3,1986,226373,4,0.206,0.204,7,-11.055,0,0.0352,0.948,0.00781,0.107,0.112,83.561,4
Kalimankou Denkou (The Evening Gathering),Bulgarian State Television Female Choir,Le Mystere Des Voix Bulgares,1986,306133,5,0.194,0.191,11,-15.752,0,0.0412,0.977,0.036,0.319,0.0326,128.433,22
Kaval Sviri (The Flute Plays),Bulgarian State Television Female Choir,"Le MystÃ¨re des Voix Bulgares, Vol. 2",1986,131706,3,0.179,0.287,5,-15.415,1,0.0395,0.847,0.00000824,0.361,0.18,92.063,23
PrÃ¯toutÃ¯tze Planinata (Song from the Thracian Plain),Bulgarian State Television Female Choir,Le Mystere Des Voix Bulgares,1986,165826,5,0.184,0.125,6,-9.291,0,0.036,0.922,0.0228,0.0596,0.0852,88.717,14
Svatba (The Wedding),Bulgarian State Television Female Choir,Le Mystere Des Voix Bulgares,1988,87226,4,0.356,0.371,4,-12.668,0,0.0347,0.958,0.0000117,0.293,0.489,105.443,19
Basic Instructions,Burlap To Cashmere,Anybody Out There?,1998,239306,4,0.608,0.97,9,-8.578,0,0.062,0.112,0.0225,0.051,0.536,135.779,31
Treasures In Heaven,Burlap To Cashmere,Anybody Out There?,1998,267866,4,0.664,0.455,7,-8.908,1,0.0238,0.0499,0.00000448,0.123,0.496,94.999,27
Abatina,Calypso Rose,Far from Home,2003,224630,4,0.753,0.881,0,-4.443,1,0.0653,0.232,0.0000383,0.151,0.724,103.968,59
Baila Mami (feat. Nailah Blackman & Lao Ra),Calypso Rose,Calypso Rose and Friends,2019,177066,4,0.667,0.918,5,-3.788,0,0.0521,0.138,0,0.288,0.885,99.994,14
Calypso Blues,Calypso Rose,So Calypso !,2003,260120,4,0.946,0.49,2,-7.989,0,0.0901,0.0604,0.0000479,0.0468,0.768,129.947,57
Calypso Queen,Calypso Rose,Far from Home,2007,197813,4,0.658,0.622,11,-7.427,1,0.0879,0.418,0.000138,0.105,0.901,84.739,61
Fire in Me Wire,Calypso Rose,Soul on Fire,2004,295400,4,0.849,0.663,5,-10.881,0,0.0416,0.356,0.0192,0.0518,0.94,126.776,17
Leave Me Alone - Kubiyashi Remix,Calypso Rose,Leave Me Alone (feat. Manu Chao) [Remixes],2007,216170,4,0.781,0.784,11,-4.553,0,0.182,0.153,0,0.0529,0.919,105.017,16
Ailein Duinn,Capercaillie,To The Moon,1992,216773,4,0.484,0.266,3,-14.555,0,0.0271,0.0368,0.0331,0.0759,0.0772,103.857,34
"Coisich, a Ruin",Capercaillie,Delirium,1992,193066,4,0.699,0.565,11,-10.656,0,0.0551,0.397,0.00000276,0.102,0.58,120.853,16
Nighean Dubh Nighean Donn,Capercaillie,At the Heart of It All,2000,273906,4,0.495,0.553,0,-7.817,1,0.0459,0.688,0.00000241,0.0908,0.664,95.379,10
S' Och A' Dhomhnaill Oig Ghaolaich,Capercaillie,At the Heart of It All,1992,244986,4,0.478,0.516,2,-8.496,0,0.0329,0.659,0.0000143,0.105,0.702,170.031,28
Skye Waulking Song,Capercaillie,Nadurra,2000,280333,3,0.39,0.425,7,-10.297,1,0.0413,0.776,0.000281,0.0413,0.423,172.076,17
The Jura Wedding Reels,Capercaillie,At the Heart of It All,2000,225760,4,0.617,0.797,9,-6.516,1,0.0361,0.531,0.00386,0.106,0.866,111.04,41
Cumbia sobre el rÃ­o / Interludio,Celso PiÃ±a,Barrio Bravo,1996,342973,4,0.711,0.816,1,-6.397,1,0.0515,0.0237,0.797,0.294,0.861,96.999,59
Petit pays,CesÃ¡ria Evora,Cesaria,1989,224506,4,0.551,0.488,4,-11.583,0,0.0321,0.804,0,0.264,0.855,156.152,58
Sodade,CesÃ¡ria Evora,Miss Perfumado,1992,293640,4,0.575,0.43,8,-13.168,1,0.0363,0.822,0.000661,0.115,0.427,82.691,58
Ã€ Primeira Vista,Chico CÃ©sar,Aos Vivos,1995,216800,4,0.542,0.148,11,-12.99,1,0.0394,0.782,0,0.704,0.248,89.585,59
Mama Ãfrica,Chico CÃ©sar,Aos Vivos,1995,214826,4,0.676,0.469,1,-8.715,0,0.0482,0.648,0,0.987,0.885,163.709,49
Pensar Em VocÃª,Chico CÃ©sar,Mama Mundi,1996,236373,4,0.717,0.502,2,-10.684,1,0.0501,0.254,0,0.107,0.399,88.057,43
Shusha Nyavu,Christina Shusho,Shusha Nyavu,1997,226866,4,0.689,0.781,7,-4.904,1,0.156,0.188,0.0000279,0.0907,0.72,90.064,44
Unikumbuke,Christina Shusho,Unikumbuke,1997,452756,3,0.752,0.435,2,-10.247,1,0.0513,0.835,0,0.105,0.568,132.167,35
Look so Good,David Lindley,Win This Record,1985,92906,3,0.391,0.0285,4,-23.44,1,0.0368,0.875,0.15,0.306,0.323,88.264,32
Talk to the Lawyer,David Lindley,Win This Record,1985,300560,4,0.71,0.633,2,-13.363,1,0.0333,0.178,0.000437,0.116,0.963,126.108,17
Ballad Of The Sad Young Men,Davy Graham,"Folk, Blues & Beyond",1964,192600,4,0.525,0.0815,2,-17.799,0,0.0415,0.82,0.0000513,0.0782,0.22,69.118,8
Cocaine,Davy Graham,"Folk, Blues & Beyond",1969,147466,3,0.576,0.141,4,-17.158,1,0.0347,0.932,0.00000185,0.111,0.392,140.792,30
Cry Me a River,Davy Graham,The Guitar Player,1965,139546,4,0.6,0.0831,2,-25.66,0,0.0368,0.923,0.917,0.0933,0.224,104.599,9
Fire In My Soul,Davy Graham,Midnight Man,1965,110560,4,0.549,0.417,2,-18.878,1,0.0715,0.521,0.645,0.108,0.358,100.411,28
She Moved Through The Fair,Davy Graham,"Folk, Blues & Beyond",1964,194400,4,0.437,0.204,8,-20.494,1,0.109,0.914,0.886,0.657,0.521,90.088,18
Wilt Thou Unkind,Davy Graham,The Holly Kaleidoscope,1977,52333,4,0.641,0.0378,11,-27.365,0,0.0577,0.928,0.955,0.107,0.509,97.369,1
Black Sun - Remastered,Dead Can Dance,Aion (Remastered),1987,296506,4,0.477,0.488,5,-11.48,1,0.031,0.0365,0.0000275,0.614,0.129,133.715,32
Cantara - Remastered,Dead Can Dance,Within the Realm of a Dying Sun (Remastered),1984,358293,3,0.301,0.512,1,-11.001,1,0.0273,0.000695,0.767,0.0922,0.0531,120.236,35
Enigma of the Absolute - Remastered,Dead Can Dance,Spleen and Ideal (Remastered),1990,254040,4,0.39,0.472,7,-9.174,0,0.0318,2.14E-06,0.703,0.354,0.309,112.11,23
In the Kingdom of the Blind the One-Eyed Are Kings - Remastered,Dead Can Dance,The Serpent's Egg (Remastered),1991,252480,4,0.146,0.161,5,-13.277,0,0.0319,0.237,0.00297,0.102,0.0468,79.9,28
Rakim - Live Remastered,Dead Can Dance,Toward the Within (Remastered),1991,385373,4,0.335,0.86,2,-8.29,1,0.0507,0.0282,0.000539,0.927,0.0383,157.008,33
Saltarello - Remastered,Dead Can Dance,Aion (Remastered),1991,154173,4,0.52,0.608,2,-11.985,0,0.0297,0.000152,0.431,0.322,0.434,109.011,37
Sanvean - Live Remastered,Dead Can Dance,Toward the Within (Remastered),1993,238693,3,0.106,0.24,9,-12.08,0,0.0379,0.936,0.0742,0.674,0.0388,90.689,29
The Host of Seraphim - Remastered,Dead Can Dance,The Serpent's Egg (Remastered),1993,378173,3,0.0853,0.293,5,-13.076,0,0.0415,0.00621,0.863,0.108,0.0309,168.753,45
The Ubiquitous Mr. Lovegrove - Remastered,Dead Can Dance,Into the Labyrinth (Remastered),1993,377213,4,0.611,0.496,5,-11.018,1,0.0306,0.211,0.000396,0.109,0.188,161.862,36
Yulunga (Spirit Dance),Dead Can Dance,Into the Labyrinth (Remastered),1992,415613,4,0.331,0.318,2,-14.095,1,0.0408,0.27,0.891,0.115,0.0381,95.299,40
Mazha Paadum,Deepak Dev,Sunday Holiday (Original Motion Picture Soundtrack),2002,266102,3,0.659,0.353,0,-9.648,1,0.0317,0.864,0.00000234,0.151,0.548,104.042,54
Nilakudame,Deepak Dev,Chirakodinja Kinavukal (Original Motion Picture Soundtrack),2002,275322,4,0.577,0.487,4,-6.859,1,0.0278,0.791,0.000082,0.169,0.531,123.888,19
Forever And Ever,Demis Roussos,Forever And Ever,1973,221266,4,0.361,0.57,3,-9.065,1,0.034,0.356,0,0.16,0.642,117.653,48
Goodbye My Love Goodbye,Demis Roussos,Forever And Ever,1973,234866,4,0.267,0.442,7,-10.41,1,0.0304,0.736,0,0.15,0.257,91.715,40
I Dig You,Demis Roussos,Collected,1971,247733,4,0.552,0.709,11,-13.087,1,0.0411,0.0897,0.0867,0.288,0.849,116.079,26
Lovely Lady Of Arcadia,Demis Roussos,Demis Roussos - Greatest Hits (1971 - 1980),1974,204226,4,0.469,0.507,7,-11.74,1,0.0328,0.656,0,0.347,0.842,76.959,37
My Friend The Wind,Demis Roussos,Forever And Ever,1973,235626,4,0.452,0.754,10,-8.017,1,0.0607,0.201,0,0.265,0.813,138.598,34
My Reason,Demis Roussos,Forever And Ever,1974,239333,4,0.311,0.616,6,-8.676,1,0.0317,0.348,0,0.0882,0.566,98.589,31
Red Rose Cafe,Demis Roussos,In Holland,1979,278082,3,0.28,0.386,2,-13.33,1,0.0364,0.572,0,0.242,0.352,179.018,18
Someday Somewhere,Demis Roussos,Demis Roussos - Greatest Hits (1971 - 1980),1975,184760,4,0.445,0.58,8,-12.538,1,0.068,0.543,0.00000246,0.216,0.734,119.595,34
When Forever Has Gone,Demis Roussos,Universal Masters,1973,183400,3,0.395,0.539,10,-7.803,1,0.0283,0.141,0,0.0875,0.552,102.016,5
Langue muette,Dhafer Youssef,Electric Sufi,2010,213560,4,0.514,0.0183,9,-23.29,0,0.0525,0.991,0.876,0.0745,0.154,113.555,36
Shaouk,Dhafer Youssef,Abu Nawas Rhapsody,2001,127666,4,0.593,0.00562,0,-22.482,1,0.118,0.987,0.688,0.0949,0.106,139.259,43
Yabay,Dhafer Youssef,Electric Sufi,2006,196773,1,0.382,0.0892,11,-10.572,0,0.0466,0.912,0.0578,0.0856,0.155,127.685,28
Echoes of the Past Float Away,Diane Arkenstone,Aquaria II - Ascension,1995,235760,4,0.381,0.371,9,-17.696,0,0.0341,0.854,0.856,0.0623,0.0675,184.123,14
Precious Waters,Diane Arkenstone,The Essential Diane Arkenstone,1995,267453,4,0.405,0.243,6,-15.231,0,0.0279,0.905,0.914,0.109,0.0745,89.973,21
Voice of the Sea,Diane Arkenstone,The Essential Diane Arkenstone,2000,316666,4,0.498,0.467,1,-13.228,0,0.0335,0.238,0.877,0.082,0.212,89.975,33
Balada o Pisonji I Zugi-live,Dr Nele Karajlic,Live In Skopje 2019,2001,413369,4,0.31,0.762,7,-8.092,1,0.336,0.0692,0.00000317,0.742,0.396,198.349,0
Necu da budem svabo u dotiranom filmu-live,Dr Nele Karajlic,Live In Skopje 2019,2007,301682,4,0.39,0.923,2,-7.648,1,0.226,0.00355,0.000799,0.777,0.284,117.994,0
Odlazi Nam Deda,Dr Nele Karajlic,"Muzika Iz Filma ""Crna Macka Beli Macor""",2007,65433,4,0.501,0.371,2,-4.83,1,0.0585,0.855,0.582,0.161,0.964,112.51,37
CanÃ§Ã£o Do Mar,Dulce Pontes,Best Of - Deluxe,1999,316906,4,0.498,0.482,4,-11.179,0,0.0399,0.0733,0.000215,0.132,0.0395,120.203,43
Fado-Mae,Dulce Pontes,O Primeiro Canto,1999,214560,4,0.412,0.187,11,-11.612,0,0.0323,0.911,0.0000744,0.11,0.135,111.601,29
Lusitana PaixÃ£o,Dulce Pontes,Best Of - Deluxe,1999,224826,4,0.588,0.437,6,-8.3,0,0.0271,0.52,0.000236,0.0947,0.245,133.842,27
Canto a la Habana,Eliades Ochoa,Canto a la Habana,2001,284005,4,0.718,0.809,0,-1.656,0,0.0371,0.384,0,0.258,0.952,95.901,7
LÃ¡grimas Negras,Eliades Ochoa,Â¡Se SoltÃ³ Un LeÃ³n!,2009,305906,4,0.575,0.381,0,-14.734,0,0.0356,0.506,0.0000434,0.0885,0.869,86.418,6
Mi cafetal,Eliades Ochoa,Estoy Como Nunca,2000,230693,4,0.481,0.676,8,-8.113,1,0.0349,0.758,0.54,0.0935,0.961,90.136,31
Pajarito VolÃ³ (feat. RubÃ©n Blades),Eliades Ochoa,Guajiro,1996,231493,4,0.495,0.408,0,-12.56,1,0.0429,0.725,0.000152,0.136,0.602,101.807,30
Siboney,Eliades Ochoa,Estoy Como Nunca,1996,265733,4,0.56,0.404,1,-8.006,1,0.0458,0.544,0.869,0.111,0.32,110.476,26
Vamos a Bailar un Son,Eliades Ochoa,Vamos a Bailar un Son (Special Edition),1996,312642,4,0.626,0.698,2,-7.54,1,0.0379,0.504,0.0000549,0.267,0.915,95.446,26
West (feat. Charlie Musselwhite),Eliades Ochoa,Guajiro,1998,191040,4,0.761,0.292,7,-11.556,1,0.043,0.786,0.0000204,0.27,0.754,129.963,16
Amarantine,Enya,Amarantine,2005,190533,4,0.54,0.279,8,-12.031,1,0.0317,0.908,0.0414,0.109,0.218,79.71,58
AnÃ­ron,Enya,The Very Best of Enya (Deluxe Edition),2001,164613,3,0.177,0.305,1,-14.082,1,0.036,0.937,0.827,0.0913,0.035,128.585,59
Boadicea,Enya,The Celts,1984,212360,5,0.163,0.0255,7,-27.41,1,0.0445,0.977,0.000225,0.0912,0.144,66.269,44
Echoes in Rain,Enya,Dark Sky Island,2015,215453,4,0.693,0.396,9,-9.428,1,0.0298,0.826,0.803,0.0847,0.499,93.875,57
May It Be,Enya,The Very Best of Enya (Deluxe Edition),2001,209693,4,0.151,0.172,9,-17.018,1,0.0383,0.981,0.0238,0.133,0.103,81.397,54
Orinoco Flow (Sail Away) - Single Version,Enya,Orinoco Flow (Sail Away),1988,225840,4,0.691,0.439,0,-10.378,1,0.0284,0.678,0.000335,0.127,0.425,114.991,48
Wild Child,Enya,A Day Without Rain,1988,227493,3,0.6,0.372,0,-10.477,1,0.0256,0.726,0.59,0.154,0.553,79.705,61
Coffin for Head of State,Fela Kuti,Coffin for Head of State,1978,1362466,4,0.724,0.705,5,-8.494,0,0.0533,0.485,0.0153,0.101,0.873,88.756,32
Expensive Shit,Fela Kuti,Expensive Shit,1975,793200,4,0.67,0.875,7,-7.668,0,0.106,0.219,0.4,0.0859,0.676,123.563,43
Gentleman,Fela Kuti,Gentleman,1978,881240,4,0.578,0.823,10,-6.999,0,0.0643,0.166,0.209,0.107,0.77,85.922,42
Lady,Fela Kuti,Shakara,1978,828360,4,0.737,0.871,1,-7.863,1,0.0516,0.207,0.000114,0.0887,0.542,106.78,38
No Agreement,Fela Kuti,No Agreement,1977,931600,4,0.77,0.831,10,-5.405,0,0.116,0.147,0.181,0.244,0.823,99.368,32
Roforofo Fight,Fela Kuti,Roforofo Fight,1977,941106,4,0.594,0.923,5,-5.805,0,0.0787,0.0396,0.00557,0.0564,0.724,123.866,27
Shakara (Oloje),Fela Kuti,Shakara,1978,805733,4,0.648,0.714,10,-6.627,0,0.0411,0.272,0.047,0.216,0.596,119.992,35
Sorrow Tears and Blood,Fela Kuti,Sorrow Tears & Blood,1975,615906,4,0.822,0.803,5,-5.574,0,0.22,0.152,0.00449,0.157,0.83,101.184,32
Water No Get Enemy,Fela Kuti,The Best of the Black President,1975,591693,4,0.639,0.926,10,-7.714,0,0.0585,0.11,0.0245,0.0901,0.889,91.021,52
Zombie,Fela Kuti,Zombie,1976,745653,4,0.671,0.942,7,-5.141,1,0.187,0.386,0.014,0.384,0.572,131.442,47
A Man and a Woman,Herbie Mann,It's a Funky Thing: The Very Best of Herbie Mann,1964,145479,4,0.272,0.36,6,-16.714,0,0.0342,0.827,0.211,0.113,0.571,147.514,11
Batida diferente,Herbie Mann,Latin Fever,1965,314546,4,0.723,0.341,8,-16.29,1,0.13,0.824,0.912,0.168,0.88,91.704,30
Comin' Home Baby,Herbie Mann,Atlantic Jazz: Soul,1962,519600,4,0.651,0.143,5,-22.617,1,0.0531,0.752,0.421,0.138,0.601,78.792,42
Funky Nassau,Herbie Mann,Push Push (feat. Duane Allman),1971,294066,4,0.54,0.376,2,-19.531,0,0.0445,0.0864,0.343,0.105,0.941,78.468,12
"Hold On, I'm Coming",Herbie Mann,Memphis Underground,1969,535333,4,0.497,0.616,10,-14.064,0,0.0456,0.0365,0.866,0.11,0.759,133.569,20
Memphis Underground,Herbie Mann,Memphis Underground,1969,429000,4,0.779,0.411,5,-17.37,1,0.0322,0.626,0.853,0.0848,0.941,113.08,36
Aquellos Ojos Verdes,Ibrahim Ferrer,Ibrahim Ferrer (Buena Vista Social Club Presents),2003,294293,4,0.355,0.258,2,-12.952,1,0.0294,0.846,0.003,0.155,0.27,82.183,48
"Ay, Candela",Ibrahim Ferrer,"Ay, Candela",2002,203013,4,0.679,0.539,9,-12.26,0,0.0467,0.672,0.0168,0.054,0.934,107.309,36
Bruca ManiguÃ¡,Ibrahim Ferrer,Ibrahim Ferrer (Buena Vista Social Club Presents),2003,284320,4,0.499,0.371,10,-11.624,1,0.0449,0.836,0.00557,0.131,0.684,110.274,53
Marieta,Ibrahim Ferrer,Ibrahim Ferrer (Buena Vista Social Club Presents),2001,355040,4,0.592,0.545,9,-7.091,1,0.0746,0.831,0,0.155,0.713,79.073,47
QuÃ© Bueno Baila Usted,Ibrahim Ferrer,Ibrahim Ferrer (Buena Vista Social Club Presents),1999,279333,4,0.595,0.746,5,-4.733,1,0.0452,0.584,0,0.0703,0.712,87.363,45
BO'EE - Asher Swissa & Anorre Remix,Idan Raichel,BO'EE (Asher Swissa & Anorre Remix),2008,186393,4,0.642,0.8,0,-7.118,1,0.0369,0.0379,0.115,0.296,0.404,121.994,29
Boee (Come To Me),Idan Raichel,The Idan Raichel Project,2002,266600,4,0.762,0.672,5,-5.157,1,0.0317,0.334,0.0000644,0.192,0.57,115.977,29
