id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
6143,User6143,,,,Bottom,,Afternoon,1
301,User301,,Male,Tablet,Side,Social Media,,1
5301,User5301,,Male,,Side,Social Media,,1
5439,User5439,38.0,,,,Social Media,Afternoon,1
9806,User9806,58.0,Male,Tablet,Bottom,,,1
9888,User9888,49.0,Male,Mobile,Top,News,Morning,1
4525,User4525,,,Mobile,Top,Entertainment,,0
6153,User6153,30.0,,,Side,Entertainment,Night,1
7498,User7498,,Male,,Side,Shopping,Afternoon,1
9736,User9736,46.0,,Desktop,,Education,Evening,1
2244,User2244,42.0,,Mobile,Top,,Evening,0
4952,User4952,41.0,Female,,,,Night,0
4855,User4855,,Non-Binary,Desktop,Top,,,0
9590,User9590,,Non-Binary,Tablet,,,Morning,0
813,User813,,,Tablet,Top,Education,Morning,1
4957,User4957,58.0,Male,,Bottom,Social Media,Evening,1
9431,User9431,,,Mobile,Top,Entertainment,Afternoon,1
6935,User6935,,Male,Mobile,,,Morning,0
2431,User2431,54.0,Male,Desktop,Top,,Night,1
3164,User3164,,Female,Desktop,,,Evening,1
4756,User4756,,Non-Binary,Mobile,Bottom,Education,Evening,1
1524,User1524,24.0,,Mobile,Bottom,,Night,1
7674,User7674,,,,Bottom,News,Afternoon,1
6251,User6251,44.0,Non-Binary,,Side,Shopping,Morning,1
6751,User6751,,Female,Tablet,,,Evening,0
9996,User9996,48.0,,Desktop,Top,Shopping,Evening,0
2973,User2973,27.0,Non-Binary,,Bottom,,Night,1
6315,User6315,,,Desktop,Top,,Afternoon,1
7065,User7065,57.0,,Desktop,,,Morning,1
9412,User9412,,,,Bottom,Social Media,Morning,1
3458,User3458,,,Tablet,,,,0
6121,User6121,,,Desktop,Top,,Afternoon,0
487,User487,28.0,,Mobile,Side,,Afternoon,1
3266,User3266,,Male,Tablet,Top,News,Afternoon,1
5574,User5574,52.0,Female,,Bottom,Shopping,Afternoon,1
6553,User6553,,,Desktop,Bottom,Education,Morning,1
8996,User8996,22.0,Female,Desktop,,Entertainment,Evening,0
503,User503,43.0,,Desktop,,Social Media,Morning,1
4581,User4581,51.0,,,Top,,,0
3266,User3266,,Male,Tablet,Top,News,Afternoon,1
8956,User8956,,Male,Tablet,,News,Morning,1
9990,User9990,,Male,Desktop,Side,,Night,1
7426,User7426,,,Mobile,Side,,Night,0
6100,User6100,,,Desktop,,Education,,1
3543,User3543,,,,Top,,Night,1
7866,User7866,,,Mobile,Top,Social Media,Morning,1
7917,User7917,,Non-Binary,Tablet,Side,,Afternoon,0
63,User63,,Female,Tablet,Top,Social Media,,0
5340,User5340,19.0,,Mobile,Side,,Night,0
2907,User2907,,,Mobile,Side,News,,0
7545,User7545,25.0,Male,Tablet,,News,Evening,0
3746,User3746,,,,,,Morning,1
6906,User6906,,,Mobile,Top,,Morning,1
1665,User1665,19.0,,Mobile,Bottom,,Afternoon,0
1762,User1762,41.0,Male,Desktop,,Entertainment,Afternoon,1
8201,User8201,59.0,Female,Desktop,Bottom,Social Media,Morning,0
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
9896,User9896,45.0,Female,Desktop,Side,,Afternoon,0
1503,User1503,19.0,,,Side,,,1
571,User571,,Male,Tablet,Bottom,Social Media,Afternoon,0
7591,User7591,,Male,Desktop,Top,,Night,0
5531,User5531,34.0,Male,Desktop,Top,News,,1
5419,User5419,,Male,Tablet,,,Morning,1
9921,User9921,,Female,Desktop,Side,,Night,0
5338,User5338,51.0,Male,Mobile,,Social Media,Morning,1
5821,User5821,31.0,Female,Desktop,,Education,,0
4890,User4890,43.0,Male,,Bottom,Education,Afternoon,1
9992,User9992,,Male,Desktop,Side,Shopping,Evening,1
9153,User9153,61.0,Non-Binary,Tablet,Bottom,,Morning,0
2096,User2096,48.0,Non-Binary,Desktop,Top,,Night,1
4777,User4777,,Female,Tablet,Side,,Morning,0
6683,User6683,,,Tablet,,,Night,1
6880,User6880,,Female,Mobile,Side,News,Night,1
2021,User2021,41.0,,Mobile,,,Night,1
5986,User5986,32.0,,Desktop,Side,,,0
5484,User5484,64.0,Female,Mobile,Side,Education,Morning,0
8948,User8948,25.0,,Mobile,Bottom,Education,,1
3109,User3109,,,,Side,Entertainment,,1
3042,User3042,,,,Side,,Afternoon,1
3225,User3225,23.0,,Tablet,,Entertainment,,1
3801,User3801,26.0,Non-Binary,Desktop,Side,,Evening,1
1190,User1190,,Non-Binary,Tablet,Bottom,Education,,1
1077,User1077,,Non-Binary,Desktop,Top,,Afternoon,1
3062,User3062,,Male,Desktop,Bottom,Entertainment,,1
6060,User6060,,,Desktop,Top,News,Morning,0
4697,User4697,,,Mobile,Side,Entertainment,Afternoon,1
6849,User6849,39.0,,Mobile,,,Night,1
1908,User1908,26.0,,Mobile,,,,1
5703,User5703,55.0,Female,Tablet,Side,Shopping,Night,0
4856,User4856,21.0,,Desktop,Top,,Evening,0
1197,User1197,,Male,Mobile,Top,Social Media,Night,1
9307,User9307,,,,,Social Media,Evening,0
8683,User8683,26.0,,Desktop,Side,,,0
820,User820,39.0,Non-Binary,Mobile,Side,Social Media,Afternoon,0
6315,User6315,,,Desktop,Top,,Afternoon,1
8010,User8010,24.0,,Desktop,Top,,,0
2364,User2364,54.0,Female,,Side,,Afternoon,0
4507,User4507,42.0,,,Bottom,,,0
1549,User1549,,,Desktop,Top,,Afternoon,1
4630,User4630,19.0,Non-Binary,Tablet,Side,Shopping,Evening,0
3577,User3577,58.0,,Desktop,Side,Social Media,Afternoon,0
5845,User5845,,,Tablet,,Shopping,Morning,0
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,,1
5418,User5418,,Male,,Top,,,1
255,User255,31.0,,,,Entertainment,Night,1
4621,User4621,20.0,,Desktop,,,,1
1704,User1704,61.0,Female,,,,,1
118,User118,43.0,Female,Tablet,Bottom,Social Media,Night,0
8957,User8957,,Female,Mobile,Top,,Morning,1
3314,User3314,35.0,,Tablet,Top,News,Evening,0
5995,User5995,,Male,,Top,,Morning,0
3007,User3007,42.0,Male,Desktop,Top,Shopping,Night,0
1325,User1325,,,,Side,,Evening,1
756,User756,,,,,,Evening,0
5194,User5194,53.0,Male,Mobile,Top,,,1
4611,User4611,20.0,Female,Tablet,,Social Media,Night,0
2023,User2023,19.0,Non-Binary,Desktop,,,,1
2565,User2565,,Non-Binary,Desktop,Bottom,Shopping,Night,0
2965,User2965,,Non-Binary,Tablet,Top,Shopping,,0
8041,User8041,,,Mobile,Bottom,,Afternoon,1
6258,User6258,,,Tablet,Top,,Night,1
3375,User3375,52.0,,Mobile,Bottom,Education,Morning,1
7805,User7805,36.0,Male,Mobile,,,Afternoon,0
3062,User3062,34.0,Male,Desktop,Bottom,Entertainment,Evening,1
6449,User6449,42.0,,Desktop,Top,Shopping,Night,1
9647,User9647,34.0,Non-Binary,Desktop,Side,,Evening,0
5439,User5439,38.0,,Tablet,Side,Social Media,Afternoon,1
9400,User9400,,Non-Binary,Mobile,Side,Education,Night,1
1914,User1914,42.0,,,Bottom,Shopping,,1
9732,User9732,27.0,Male,Desktop,,Education,Evening,0
5642,User5642,57.0,,Tablet,Bottom,News,Morning,0
9689,User9689,,Male,Desktop,Bottom,,,1
7655,User7655,39.0,,,Bottom,,,0
5780,User5780,,,Mobile,Bottom,Entertainment,,1
2976,User2976,,,,,Shopping,Afternoon,0
6262,User6262,,,,Bottom,,Morning,0
3663,User3663,,,Mobile,,Social Media,,0
8103,User8103,,Non-Binary,,Top,,Night,0
2757,User2757,35.0,Female,Mobile,Bottom,Social Media,Night,0
9136,User9136,,Non-Binary,Desktop,Side,,Afternoon,1
6974,User6974,53.0,,Desktop,Side,Education,Evening,0
1486,User1486,,,Desktop,Side,,Morning,0
606,User606,,,,Bottom,Entertainment,Afternoon,1
1612,User1612,40.0,,Mobile,Side,News,Evening,1
6438,User6438,53.0,Non-Binary,Tablet,,,Night,1
3225,User3225,23.0,,,Bottom,Entertainment,Morning,1
9842,User9842,43.0,Non-Binary,Mobile,,Shopping,Afternoon,1
8817,User8817,,Male,Tablet,Bottom,,Night,1
1020,User1020,,,Mobile,Side,Education,Morning,1
1635,User1635,54.0,Female,,Top,,,1
3776,User3776,,,,Top,Social Media,Evening,0
5412,User5412,35.0,,Mobile,Top,,Evening,1
6989,User6989,28.0,Male,Mobile,,Shopping,Afternoon,1
8018,User8018,,,Desktop,Side,,Night,1
2529,User2529,,Female,Desktop,,,Afternoon,1
3285,User3285,,Male,Tablet,Side,News,,0
2156,User2156,46.0,Female,Tablet,Side,,,1
8530,User8530,52.0,Female,Mobile,Top,Social Media,Afternoon,1
9418,User9418,20.0,Male,,Side,News,,1
8190,User8190,26.0,,Mobile,Side,,Afternoon,1
1140,User1140,28.0,Male,,Side,,Evening,0
3149,User3149,,Male,Desktop,Top,,Night,0
5629,User5629,,,Tablet,,,Night,1
9748,User9748,47.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
9400,User9400,,Non-Binary,Mobile,Side,Education,Night,1
6449,User6449,,,Desktop,Top,Shopping,Night,1
9699,User9699,,Female,,,Shopping,Morning,0
2809,User2809,,Non-Binary,Desktop,Top,News,Afternoon,0
4089,User4089,,Non-Binary,Tablet,,,Afternoon,0
2885,User2885,,Non-Binary,Desktop,Bottom,Education,Afternoon,0
1190,User1190,,Non-Binary,Tablet,Bottom,Education,Morning,1
8068,User8068,,Female,Mobile,Side,Shopping,Afternoon,0
5082,User5082,44.0,Female,Mobile,Top,,Afternoon,1
1345,User1345,34.0,,Desktop,Top,Entertainment,,0
4938,User4938,,Male,Desktop,Side,Social Media,Evening,1
5623,User5623,53.0,,Desktop,Side,,Morning,1
5329,User5329,54.0,Male,Tablet,Side,,Evening,1
9990,User9990,25.0,Male,Desktop,Side,,Night,1
3746,User3746,,Male,Desktop,Top,,Morning,1
7993,User7993,,Non-Binary,Mobile,Bottom,Social Media,Morning,1
5955,User5955,,,Tablet,,,Evening,1
5100,User5100,42.0,,Mobile,Side,Shopping,Morning,1
6129,User6129,36.0,,Tablet,Bottom,,Evening,1
4625,User4625,33.0,Non-Binary,Mobile,Top,News,Morning,0
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
3215,User3215,33.0,Male,Mobile,Side,,Afternoon,0
4151,User4151,,,Desktop,,,Evening,0
8176,User8176,,Male,Desktop,Top,News,Afternoon,0
1908,User1908,26.0,Male,Mobile,Bottom,,Evening,1
2142,User2142,34.0,Non-Binary,,,Shopping,Afternoon,1
4212,User4212,,,,,News,,0
9137,User9137,35.0,Female,Desktop,Side,Social Media,,0
8085,User8085,35.0,Non-Binary,Mobile,,,Evening,0
933,User933,41.0,Female,Tablet,,Entertainment,Night,0
4779,User4779,,,Tablet,Top,,Afternoon,0
4925,User4925,47.0,,Desktop,Side,Entertainment,Evening,0
6167,User6167,20.0,Male,Mobile,Side,Shopping,Night,1
3818,User3818,27.0,,Desktop,Top,Shopping,Night,0
6919,User6919,45.0,Non-Binary,Desktop,Top,Social Media,Night,0
7779,User7779,36.0,,Desktop,,,Morning,0
1612,User1612,40.0,,Mobile,Side,News,Evening,1
6441,User6441,,,Desktop,Top,,Night,1
7808,User7808,26.0,Female,Desktop,Top,,Night,1
550,User550,,,Desktop,Top,,Morning,0
1612,User1612,40.0,,Mobile,Side,News,Evening,1
3644,User3644,,Female,Mobile,Side,Entertainment,Evening,1
7422,User7422,,Female,Desktop,Top,,Evening,1
5732,User5732,,Non-Binary,,Bottom,,Evening,1
8222,User8222,27.0,,Tablet,Side,News,Afternoon,1
4450,User4450,45.0,Female,Mobile,Top,,Evening,0
3277,User3277,,,Mobile,Side,News,,0
8174,User8174,20.0,Female,Mobile,Bottom,,,1
1127,User1127,,,Desktop,,,Afternoon,1
3345,User3345,,Male,Desktop,,,Night,1
6553,User6553,,,Desktop,Bottom,Education,Morning,1
453,User453,,Female,Tablet,Top,Entertainment,Afternoon,1
4345,User4345,,,Desktop,Bottom,Education,Afternoon,0
6268,User6268,,,Desktop,,,Night,1
329,User329,36.0,,Desktop,Top,,Night,0
9266,User9266,38.0,,Mobile,,Education,Afternoon,1
6917,User6917,,Non-Binary,Mobile,Bottom,,Afternoon,0
8561,User8561,52.0,Male,Mobile,Bottom,,Evening,1
9448,User9448,,Non-Binary,Mobile,Side,Entertainment,Morning,0
7272,User7272,,,Tablet,,News,Afternoon,0
234,User234,19.0,,Tablet,Bottom,Social Media,Morning,1
255,User255,,,Desktop,Bottom,Entertainment,Night,1
2129,User2129,47.0,,Tablet,Bottom,Social Media,Evening,1
7678,User7678,53.0,Female,Desktop,Top,Social Media,Night,0
8515,User8515,,Non-Binary,Mobile,Bottom,,Night,1
2173,User2173,,,,Bottom,Shopping,Night,1
5571,User5571,,Female,Desktop,Side,,Evening,0
9611,User9611,,Male,Desktop,Side,Entertainment,Afternoon,1
5737,User5737,29.0,,Desktop,Top,Shopping,Night,0
7788,User7788,63.0,Non-Binary,Mobile,Side,,Night,0
7471,User7471,,Female,Mobile,Bottom,,Morning,1
9811,User9811,,,Mobile,Side,,Morning,0
8115,User8115,20.0,Female,Mobile,Top,Social Media,Afternoon,1
217,User217,,,Tablet,,Education,Morning,0
234,User234,,Female,,,Social Media,Morning,1
6864,User6864,,,Desktop,Side,Social Media,Evening,0
6462,User6462,36.0,,Tablet,Side,Education,Evening,1
1214,User1214,26.0,Female,Mobile,Bottom,News,Evening,1
3543,User3543,55.0,,,Top,,Night,1
7214,User7214,62.0,Non-Binary,Mobile,,Education,,0
3236,User3236,56.0,Female,Mobile,Bottom,Education,Morning,1
8957,User8957,,,,Top,,Morning,1
1214,User1214,26.0,Female,Mobile,,,Evening,1
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
6602,User6602,,Female,Desktop,,,,1
9400,User9400,,,Mobile,Side,Education,,1
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
5084,User5084,,Non-Binary,Tablet,Side,,,1
1020,User1020,,,,Side,,Morning,1
9618,User9618,,Non-Binary,Desktop,,Education,Morning,0
4228,User4228,,,Desktop,Side,,Morning,1
7659,User7659,19.0,,Mobile,Top,News,Night,0
2003,User2003,,,Desktop,Bottom,News,Afternoon,0
9736,User9736,46.0,,,,Education,,1
487,User487,28.0,Male,Mobile,Side,,Afternoon,1
4429,User4429,,,,Top,Entertainment,Morning,1
998,User998,,,Tablet,Top,,Evening,1
8226,User8226,,,Tablet,,,Morning,1
9220,User9220,21.0,Female,Mobile,Side,,Night,1
1420,User1420,62.0,Non-Binary,Desktop,,,Morning,1
2485,User2485,,Non-Binary,Mobile,Bottom,News,,1
4841,User4841,21.0,Female,,Side,Education,Evening,0
8316,User8316,,Male,Desktop,Bottom,,,0
3601,User3601,,Non-Binary,Mobile,Bottom,Entertainment,,1
9290,User9290,61.0,,Desktop,Bottom,,,1
5258,User5258,50.0,Non-Binary,Desktop,Side,Education,Night,0
9431,User9431,,Male,Mobile,Top,,Afternoon,1
885,User885,49.0,,Tablet,Side,,Afternoon,0
7866,User7866,,,Mobile,,Social Media,Morning,1
1110,User1110,43.0,,Mobile,Side,Entertainment,,0
1539,User1539,43.0,,Mobile,Bottom,Education,Evening,1
2722,User2722,39.0,,Desktop,Top,,Evening,1
5890,User5890,56.0,Female,Mobile,Bottom,News,Night,1
5062,User5062,,Male,Tablet,Bottom,,Night,0
6125,User6125,18.0,,,,,Afternoon,0
2964,User2964,40.0,Non-Binary,Mobile,Side,,,1
6573,User6573,55.0,Non-Binary,Desktop,Side,,Evening,1
2133,User2133,,,Tablet,Side,Shopping,,0
3014,User3014,,,Mobile,Top,,,1
6619,User6619,36.0,,Tablet,Bottom,Social Media,Evening,0
579,User579,,,Tablet,Side,Entertainment,Evening,0
3938,User3938,,Male,Mobile,,,,1
949,User949,,,Desktop,Top,Social Media,Morning,0
6145,User6145,,Female,,Side,Education,Evening,0
9075,User9075,36.0,Female,Mobile,,,,1
3658,User3658,,,,Side,Shopping,Night,1
7993,User7993,,Non-Binary,Mobile,Bottom,Social Media,,1
6602,User6602,,,Desktop,Side,,Night,1
2760,User2760,55.0,,,Top,,Morning,0
4616,User4616,,Female,,Side,,Evening,0
1503,User1503,19.0,Female,Tablet,Side,,Afternoon,1
9550,User9550,58.0,,Desktop,Top,Education,Afternoon,1
9227,User9227,,Non-Binary,,Side,,,1
5522,User5522,19.0,,Desktop,Bottom,,Night,0
7438,User7438,,Non-Binary,,Side,News,Morning,1
5733,User5733,,,Mobile,Bottom,,Morning,0
4957,User4957,58.0,Male,,Bottom,Social Media,Evening,1
6771,User6771,,,,Side,,Morning,1
8442,User8442,54.0,,Tablet,Bottom,News,Evening,0
393,User393,,,Desktop,Bottom,Shopping,Morning,1
8252,User8252,,Male,,Side,,Night,1
8947,User8947,22.0,Male,,,Entertainment,,1
6423,User6423,,,Tablet,Side,Shopping,Afternoon,0
670,User670,22.0,,Desktop,,Shopping,Afternoon,1
9245,User9245,,,Tablet,Top,Education,Morning,0
3232,User3232,22.0,,Tablet,Bottom,,Night,0
6479,User6479,,Male,Tablet,Side,,Afternoon,1
8226,User8226,,Male,Tablet,Top,,,1
4254,User4254,19.0,Male,Desktop,Bottom,,Afternoon,1
1099,User1099,36.0,Male,Tablet,Top,Shopping,Night,0
3641,User3641,,,Tablet,,,Night,1
3014,User3014,,,Mobile,Top,,Afternoon,1
2964,User2964,40.0,Non-Binary,Mobile,Side,Entertainment,Night,1
9807,User9807,35.0,Non-Binary,Tablet,Bottom,Education,Night,1
9806,User9806,58.0,Male,,Bottom,,Evening,1
6883,User6883,32.0,Male,Desktop,Side,News,Afternoon,0
1470,User1470,25.0,Male,Tablet,Top,Social Media,Evening,0
645,User645,,,Tablet,Side,,Morning,0
4015,User4015,,Male,,Side,,,1
8208,User8208,,Female,Tablet,Top,Education,Evening,1
5425,User5425,,,Mobile,Side,Entertainment,Afternoon,1
4874,User4874,,Male,Mobile,,News,,0
1914,User1914,,Male,,Bottom,Shopping,,1
4950,User4950,28.0,Male,Mobile,,,Morning,1
24,User24,,,Tablet,Side,,,1
7450,User7450,,,Desktop,Side,News,Night,1
2019,User2019,42.0,,Tablet,Top,,Night,0
1446,User1446,,,Desktop,Bottom,News,Night,1
7750,User7750,46.0,,Mobile,Side,Social Media,Morning,1
2337,User2337,40.0,Male,Desktop,Top,Entertainment,,1
4178,User4178,41.0,Male,,Top,,Morning,0
6487,User6487,19.0,Male,,Side,,,1
3057,User3057,,Female,,Top,Entertainment,Afternoon,0
6765,User6765,46.0,Female,,,Entertainment,Morning,1
5193,User5193,50.0,Female,Desktop,,Education,Afternoon,1
6906,User6906,,Non-Binary,Mobile,Top,,,1
2555,User2555,,Non-Binary,Tablet,,News,,1
4773,User4773,59.0,Male,Desktop,Top,Entertainment,,0
6438,User6438,53.0,Non-Binary,,,Shopping,Night,1
9128,User9128,,,,Top,,Morning,0
9075,User9075,36.0,Female,Mobile,,,Night,1
8372,User8372,52.0,,Desktop,Top,,Afternoon,0
400,User400,52.0,Non-Binary,Tablet,Side,,Evening,1
8334,User8334,,Male,Desktop,Top,,Evening,0
1965,User1965,,,Tablet,,Shopping,Morning,0
5403,User5403,61.0,Male,Desktop,Top,Education,Night,0
3333,User3333,30.0,Male,Tablet,Top,,Evening,1
5501,User5501,28.0,Non-Binary,Mobile,Bottom,,,1
9617,User9617,63.0,,Tablet,,Shopping,,1
7792,User7792,,Male,Mobile,Bottom,,Evening,0
3708,User3708,43.0,Male,Desktop,Top,,Evening,0
3280,User3280,29.0,,Tablet,Side,,Morning,0
2529,User2529,,,Desktop,Top,,Afternoon,1
8832,User8832,49.0,,Tablet,Side,,Night,1
5945,User5945,42.0,Male,Desktop,Side,,,0
9723,User9723,,Female,Mobile,Side,,Evening,1
6268,User6268,,,Desktop,Top,,Night,1
5664,User5664,32.0,Male,Mobile,Top,,,0
6268,User6268,,,Desktop,Top,,Night,1
1945,User1945,20.0,,Tablet,Side,Entertainment,,1
8058,User8058,25.0,,Mobile,,,Afternoon,0
560,User560,,,Desktop,Side,Social Media,Morning,0
9806,User9806,58.0,Male,Tablet,Bottom,,,1
3299,User3299,44.0,Non-Binary,Tablet,Side,,Evening,1
2336,User2336,32.0,,Tablet,Side,,Morning,1
7466,User7466,47.0,,Mobile,Bottom,Shopping,Afternoon,1
4587,User4587,,,Tablet,Top,,,0
1369,User1369,,,,,Social Media,Morning,1
7438,User7438,53.0,Non-Binary,Mobile,Side,News,Morning,1
9162,User9162,,,Mobile,Top,,Night,0
1325,User1325,,,Desktop,Side,,Evening,1
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
373,User373,34.0,Female,Mobile,,Education,Evening,1
1148,User1148,25.0,,Mobile,Bottom,,,1
6167,User6167,20.0,Male,Mobile,Side,,Night,1
5276,User5276,,,Tablet,Side,Shopping,Afternoon,1
5338,User5338,51.0,Male,Mobile,Top,Social Media,Morning,1
6462,User6462,,,Tablet,Side,Education,Evening,1
9266,User9266,38.0,,Mobile,,Education,Afternoon,1
1540,User1540,45.0,,Tablet,Top,,Evening,0
1190,User1190,,Non-Binary,,,Education,Morning,1
6188,User6188,20.0,,,Bottom,Entertainment,Morning,1
7988,User7988,,,Mobile,Bottom,News,Evening,0
9789,User9789,,,Tablet,,,Morning,1
346,User346,29.0,Male,Mobile,Top,News,Evening,0
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
6160,User6160,,,Tablet,,,Evening,0
1549,User1549,56.0,,Desktop,Top,,Afternoon,1
6980,User6980,62.0,,,Bottom,Social Media,Night,1
1077,User1077,,Non-Binary,,Top,,Afternoon,1
5951,User5951,41.0,Female,Tablet,Top,,Evening,0
5193,User5193,50.0,Female,Desktop,,Education,,1
7526,User7526,,,,Side,,Evening,1
8956,User8956,,Male,Tablet,Top,,Morning,1
1601,User1601,41.0,,Tablet,Top,Education,Morning,0
3906,User3906,,Non-Binary,Tablet,Bottom,,Evening,1
8189,User8189,,,Tablet,Top,Shopping,,0
8190,User8190,26.0,,Mobile,Side,,,1
7973,User7973,28.0,,Mobile,Bottom,,Morning,1
5629,User5629,,,Tablet,Top,,,1
4015,User4015,44.0,Male,Tablet,Side,,Evening,1
1305,User1305,,Female,Tablet,Top,News,Night,1
6880,User6880,,Female,Mobile,Side,News,Night,1
2650,User2650,53.0,,Desktop,Side,,Morning,0
4236,User4236,51.0,,Desktop,Bottom,,Night,0
9173,User9173,49.0,,Desktop,Side,Education,Evening,0
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,,1
6161,User6161,,Female,,Bottom,,Afternoon,1
5766,User5766,63.0,Male,Desktop,Side,Social Media,Evening,1
5566,User5566,,Non-Binary,Mobile,,Social Media,Morning,1
1141,User1141,37.0,,Desktop,,,Afternoon,1
393,User393,,,Desktop,Bottom,Shopping,,1
1077,User1077,,Non-Binary,Desktop,,,Afternoon,1
3759,User3759,,,Mobile,Top,,,0
3854,User3854,56.0,,Tablet,Bottom,Social Media,Afternoon,1
5425,User5425,,Non-Binary,Mobile,,Entertainment,Afternoon,1
7438,User7438,53.0,Non-Binary,Mobile,Side,News,Morning,1
9231,User9231,21.0,,Desktop,Top,Shopping,,1
2542,User2542,58.0,Non-Binary,Mobile,,Entertainment,Evening,1
3561,User3561,37.0,,Desktop,,Social Media,Evening,1
9855,User9855,,,Desktop,Bottom,,Morning,1
1445,User1445,44.0,Female,Mobile,Top,,,0
6811,User6811,24.0,Male,Mobile,Bottom,Education,Evening,1
7448,User7448,,Male,Tablet,Side,Entertainment,,0
1214,User1214,26.0,Female,Mobile,,News,Evening,1
1557,User1557,,,,Bottom,,Night,0
1171,User1171,,Female,Mobile,Bottom,,Night,1
966,User966,54.0,Male,Desktop,Bottom,,Night,1
4015,User4015,44.0,Male,,Side,,Evening,1
7652,User7652,,Male,Mobile,Bottom,Education,Morning,1
315,User315,,,Desktop,Side,Social Media,,1
4462,User4462,52.0,,Tablet,Bottom,,Afternoon,1
3164,User3164,,Female,Desktop,Bottom,,Evening,1
5483,User5483,52.0,,Tablet,Side,Education,,0
6258,User6258,,Non-Binary,Tablet,Top,,Night,1
2722,User2722,39.0,,Desktop,Top,,Evening,1
3570,User3570,56.0,Female,Mobile,Side,,Evening,0
7748,User7748,57.0,Female,Desktop,Top,News,Night,0
5922,User5922,62.0,Female,Mobile,Side,Entertainment,Afternoon,0
3429,User3429,59.0,,Tablet,Side,,Morning,1
6467,User6467,30.0,,Desktop,Side,,Morning,1
3990,User3990,28.0,,Tablet,Side,Social Media,,1
7670,User7670,54.0,Female,,Top,Education,Night,1
5993,User5993,,,Desktop,Bottom,Entertainment,Evening,0
1368,User1368,,Female,,Top,,Afternoon,0
9842,User9842,43.0,Non-Binary,Mobile,Top,,Afternoon,1
6602,User6602,,Female,Desktop,Side,,Night,1
866,User866,,Male,Mobile,Bottom,Education,Night,0
8789,User8789,44.0,Female,,,Entertainment,Evening,1
3042,User3042,,,Mobile,Side,Social Media,Afternoon,1
1741,User1741,45.0,,Mobile,Bottom,,Night,1
